work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size,cpi_factor,real_salary_usd
2022,SE,FT,Data Engineer,50000,GBP,61566,GB,100,GB,M,1.13,54483.18584070797
2022,SE,FT,Data Engineer,35000,GBP,43096,GB,100,GB,M,1.13,38138.05309734514
2022,MI,FT,Data Engineer,175000,USD,175000,US,100,US,M,1.13,154867.25663716815
2022,MI,FT,Data Engineer,135000,USD,135000,US,100,US,M,1.13,119469.02654867258
2022,EN,FT,Data Scientist,80000,USD,80000,US,0,US,M,1.13,70796.46017699115
2022,SE,FT,Data Engineer,231250,USD,231250,US,100,US,M,1.13,204646.01769911507
2022,SE,FT,Data Engineer,138750,USD,138750,US,100,US,M,1.13,122787.61061946904
2022,SE,FT,Analytics Engineer,193750,USD,193750,US,100,US,M,1.13,171460.17699115045
2022,SE,FT,Analytics Engineer,116250,USD,116250,US,100,US,M,1.13,102876.10619469028
2022,SE,FT,Data Engineer,231250,USD,231250,US,100,US,M,1.13,204646.01769911507
2022,SE,FT,Data Engineer,138750,USD,138750,US,100,US,M,1.13,122787.61061946904
2022,SE,FT,Analytics Engineer,231250,USD,231250,US,100,US,M,1.13,204646.01769911507
2022,SE,FT,Analytics Engineer,138750,USD,138750,US,100,US,M,1.13,122787.61061946904
2022,SE,FT,Analytics Engineer,231250,USD,231250,US,100,US,M,1.13,204646.01769911507
2022,SE,FT,Analytics Engineer,138750,USD,138750,US,100,US,M,1.13,122787.61061946904
2022,SE,FT,Data Engineer,193750,USD,193750,US,100,US,M,1.13,171460.17699115045
2022,SE,FT,Data Engineer,116250,USD,116250,US,100,US,M,1.13,102876.10619469028
2022,SE,FT,Data Scientist,208000,USD,208000,US,100,US,M,1.13,184070.79646017702
2022,SE,FT,Data Scientist,127000,USD,127000,US,100,US,M,1.13,112389.38053097346
2022,SE,FT,Research Scientist,300000,USD,300000,US,100,US,M,1.13,265486.72566371685
2022,SE,FT,Research Scientist,196000,USD,196000,US,100,US,M,1.13,173451.32743362832
2022,SE,FT,Machine Learning Engineer,204500,USD,204500,US,0,US,M,1.13,180973.45132743364
2022,SE,FT,Machine Learning Engineer,142200,USD,142200,US,0,US,M,1.13,125840.70796460178
2021,MI,FL,Autonomous Vehicle Technician,45555,USD,45555,AS,50,BS,M,1.06,42976.41509433962
2022,SE,FT,Data Engineer,185900,USD,185900,US,0,US,M,1.13,164513.2743362832
2022,SE,FT,Data Engineer,129300,USD,129300,US,0,US,M,1.13,114424.77876106196
2022,SE,FT,Data Scientist,45000,EUR,47280,ES,0,ES,M,1.13,41840.707964601774
2022,SE,FT,Data Scientist,36000,EUR,37824,ES,0,ES,M,1.13,33472.566371681416
2022,SE,FT,Machine Learning Engineer,204500,USD,204500,US,0,US,M,1.13,180973.45132743364
2022,SE,FT,Machine Learning Engineer,142200,USD,142200,US,0,US,M,1.13,125840.70796460178
2022,SE,FT,Data Scientist,205000,USD,205000,US,100,US,M,1.13,181415.92920353985
2022,SE,FT,Data Scientist,185000,USD,185000,US,100,US,M,1.13,163716.81415929206
2022,SE,FT,Data Scientist,185900,USD,185900,US,0,US,M,1.13,164513.2743362832
2022,SE,FT,Data Scientist,129300,USD,129300,US,0,US,M,1.13,114424.77876106196
2022,SE,FT,Machine Learning Engineer,247500,USD,247500,US,0,US,M,1.13,219026.5486725664
2022,SE,FT,Machine Learning Engineer,172200,USD,172200,US,0,US,M,1.13,152389.38053097346
2022,EN,FT,Data Engineer,160000,USD,160000,US,0,US,M,1.13,141592.9203539823
2022,EN,FT,Data Engineer,135000,USD,135000,US,0,US,M,1.13,119469.02654867258
2022,MI,FT,Data Analyst,150000,USD,150000,US,0,US,M,1.13,132743.36283185842
2022,MI,FT,Data Analyst,100000,USD,100000,US,0,US,M,1.13,88495.57522123895
2022,SE,FT,Data Analyst,110000,USD,110000,US,0,US,M,1.13,97345.13274336285
2022,SE,FT,Data Analyst,95000,USD,95000,US,0,US,M,1.13,84070.79646017699
2022,SE,FT,Data Scientist,185900,USD,185900,US,0,US,M,1.13,164513.2743362832
2022,SE,FT,Data Scientist,129300,USD,129300,US,0,US,M,1.13,114424.77876106196
2022,SE,FT,Applied Scientist,205000,USD,205000,US,100,US,M,1.13,181415.92920353985
2022,SE,FT,Applied Scientist,184000,USD,184000,US,100,US,M,1.13,162831.85840707965
2022,EN,FT,Data Scientist,6600000,HUF,17684,HU,100,HU,M,1.13,15649.557522123896
2022,SE,FT,Data Science Tech Lead,375000,USD,375000,US,50,US,L,1.13,331858.4070796461
2022,SE,FT,Data Engineer,191200,USD,191200,US,0,US,M,1.13,169203.53982300888
2022,SE,FT,Data Engineer,130000,USD,130000,US,0,US,M,1.13,115044.24778761063
2022,SE,FT,Data Scientist,225000,USD,225000,US,0,US,M,1.13,199115.04424778762
2022,SE,FT,Data Scientist,156400,USD,156400,US,0,US,M,1.13,138407.07964601772
2022,SE,FT,Data Analyst,169000,USD,169000,US,0,US,M,1.13,149557.5221238938
2022,SE,FT,Data Analyst,110600,USD,110600,US,0,US,M,1.13,97876.10619469028
2022,SE,FT,Machine Learning Engineer,204500,USD,204500,US,0,US,M,1.13,180973.45132743364
2022,SE,FT,Machine Learning Engineer,142200,USD,142200,US,0,US,M,1.13,125840.70796460178
2022,MI,FT,Machine Learning Engineer,85000,GBP,104663,GB,0,GB,M,1.13,92622.12389380531
2022,MI,FT,Machine Learning Engineer,65000,GBP,80036,GB,0,GB,M,1.13,70828.3185840708
2022,SE,FT,Data Scientist,185900,USD,185900,US,0,US,M,1.13,164513.2743362832
2022,SE,FT,Data Scientist,129300,USD,129300,US,0,US,M,1.13,114424.77876106196
2022,SE,FT,Data Scientist,140700,USD,140700,US,0,US,M,1.13,124513.2743362832
2022,SE,FT,Data Scientist,93800,USD,93800,US,0,US,M,1.13,83008.84955752213
2022,SE,FT,Data Scientist,350000,USD,350000,US,100,US,M,1.13,309734.5132743363
2022,SE,FT,Data Scientist,135000,USD,135000,US,100,US,M,1.13,119469.02654867258
2022,SE,FT,Data Analyst,115934,USD,115934,US,100,US,M,1.13,102596.46017699115
2022,SE,FT,Data Analyst,81666,USD,81666,US,100,US,M,1.13,72270.79646017699
2022,MI,FT,Machine Learning Engineer,100000,CHF,104697,CH,100,CH,L,1.13,92652.21238938054
2022,EN,FT,Machine Learning Developer,33000,USD,33000,IT,100,DE,S,1.13,29203.539823008854
2022,EN,FT,Machine Learning Scientist,33000,EUR,34672,IT,100,DE,S,1.13,30683.185840707967
2022,SE,FT,Machine Learning Engineer,201000,USD,201000,US,0,US,M,1.13,177876.10619469028
2022,SE,FT,Machine Learning Engineer,119000,USD,119000,US,0,US,M,1.13,105309.73451327435
2022,SE,FT,Data Engineer,175000,USD,175000,US,100,US,M,1.13,154867.25663716815
2022,SE,FT,Data Engineer,150000,USD,150000,US,100,US,M,1.13,132743.36283185842
2022,SE,FT,Data Analyst,154560,USD,154560,US,0,US,M,1.13,136778.76106194692
2022,SE,FT,Data Analyst,123648,USD,123648,US,0,US,M,1.13,109423.00884955753
2022,SE,FT,Data Analyst,130000,USD,130000,US,0,US,M,1.13,115044.24778761063
2022,SE,FT,Data Analyst,100000,USD,100000,US,0,US,M,1.13,88495.57522123895
2022,MI,FT,Data Engineer,170000,USD,170000,US,0,US,M,1.13,150442.47787610622
2022,MI,FT,Data Engineer,145000,USD,145000,US,0,US,M,1.13,128318.58407079647
2022,SE,FT,Data Engineer,135000,USD,135000,US,100,US,M,1.13,119469.02654867258
2022,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M,1.13,88495.57522123895
2022,SE,FT,Data Scientist,247500,USD,247500,US,0,US,M,1.13,219026.5486725664
2022,SE,FT,Data Scientist,172200,USD,172200,US,0,US,M,1.13,152389.38053097346
2022,SE,FT,Data Scientist,177500,USD,177500,US,100,US,M,1.13,157079.64601769912
2022,SE,FT,Data Scientist,134000,USD,134000,US,100,US,M,1.13,118584.07079646019
2022,SE,FT,Data Scientist,185900,USD,185900,US,0,US,M,1.13,164513.2743362832
2022,SE,FT,Data Scientist,129300,USD,129300,US,0,US,M,1.13,114424.77876106196
2022,SE,FT,Data Architect,192564,USD,192564,US,100,US,M,1.13,170410.61946902657
2022,SE,FT,Data Architect,144854,USD,144854,US,100,US,M,1.13,128189.38053097346
2022,SE,FT,Data Analyst,130000,USD,130000,US,0,US,M,1.13,115044.24778761063
2022,SE,FT,Data Analyst,105000,USD,105000,US,0,US,M,1.13,92920.35398230089
2022,SE,FT,Data Engineer,179305,USD,179305,US,100,US,M,1.13,158676.99115044248
2022,SE,FT,Data Engineer,142127,USD,142127,US,100,US,M,1.13,125776.10619469028
2022,SE,FT,Data Engineer,315000,USD,315000,US,100,US,M,1.13,278761.06194690266
2022,SE,FT,Data Engineer,225000,USD,225000,US,100,US,M,1.13,199115.04424778762
2022,SE,FT,Data Scientist,243900,USD,243900,US,100,US,M,1.13,215840.70796460178
2022,SE,FT,Data Scientist,156600,USD,156600,US,100,US,M,1.13,138584.0707964602
2022,MI,FT,Data Analyst,206000,USD,206000,US,0,US,M,1.13,182300.88495575223
2022,MI,FT,Data Analyst,160000,USD,160000,US,0,US,M,1.13,141592.9203539823
2022,MI,FT,Data Analyst,109000,USD,109000,US,0,US,M,1.13,96460.17699115045
2022,MI,FT,Data Analyst,79000,USD,79000,US,0,US,M,1.13,69911.50442477877
2022,MI,FT,Data Analyst,160000,USD,160000,US,0,US,M,1.13,141592.9203539823
2022,MI,FT,Data Analyst,109000,USD,109000,US,0,US,M,1.13,96460.17699115045
2022,MI,FT,Data Scientist Lead,85000,EUR,89306,AT,50,AT,L,1.13,79031.85840707965
2022,SE,FT,Data Engineer,182500,USD,182500,US,100,US,M,1.13,161504.42477876108
2022,SE,FT,Data Engineer,128500,USD,128500,US,100,US,M,1.13,113716.81415929204
2022,MI,FT,Data Engineer,160000,USD,160000,US,100,US,M,1.13,141592.9203539823
2022,MI,FT,Data Engineer,90000,USD,90000,US,100,US,M,1.13,79646.01769911505
2022,EN,FT,Data Manager,77300,USD,77300,US,100,US,M,1.13,68407.07964601771
2022,EN,FT,Data Manager,45600,USD,45600,US,100,US,M,1.13,40353.982300884956
2022,SE,FT,Data Analyst,127000,USD,127000,US,100,US,M,1.13,112389.38053097346
2022,SE,FT,Data Analyst,110000,USD,110000,US,100,US,M,1.13,97345.13274336285
2022,SE,FT,Data Architect,210000,USD,210000,US,100,US,M,1.13,185840.70796460178
2022,SE,FT,Data Architect,136000,USD,136000,US,100,US,M,1.13,120353.98230088496
2022,SE,FT,Data Engineer,170000,USD,170000,US,100,US,M,1.13,150442.47787610622
2022,SE,FT,Data Engineer,140000,USD,140000,US,100,US,M,1.13,123893.80530973453
2022,SE,FT,Data Engineer,247500,USD,247500,US,0,US,M,1.13,219026.5486725664
2022,SE,FT,Data Engineer,172200,USD,172200,US,0,US,M,1.13,152389.38053097346
2022,SE,FT,Data Engineer,225000,USD,225000,US,0,US,M,1.13,199115.04424778762
2022,SE,FT,Data Engineer,184100,USD,184100,US,0,US,M,1.13,162920.3539823009
2022,MI,FT,Machine Learning Engineer,130000,USD,130000,US,0,US,M,1.13,115044.24778761063
2022,MI,FT,Machine Learning Engineer,90000,USD,90000,US,0,US,M,1.13,79646.01769911505
2022,MI,FT,Data Scientist,120000,USD,120000,US,100,US,M,1.13,106194.69026548673
2022,MI,FT,Data Scientist,100000,USD,100000,US,100,US,M,1.13,88495.57522123895
2022,MI,FT,Data Scientist,85000,USD,85000,US,100,US,M,1.13,75221.23893805311
2022,MI,FT,Data Scientist,78000,USD,78000,US,100,US,M,1.13,69026.54867256638
2022,SE,FT,Data Engineer,161000,USD,161000,US,100,US,M,1.13,142477.87610619472
2022,SE,FT,Data Engineer,110000,USD,110000,US,100,US,M,1.13,97345.13274336285
2022,SE,FT,Data Scientist,136000,USD,136000,US,100,US,M,1.13,120353.98230088496
2022,SE,FT,Data Scientist,104000,USD,104000,US,100,US,M,1.13,92035.39823008851
2022,SE,FT,Data Scientist,45000,EUR,47280,ES,0,ES,M,1.13,41840.707964601774
2022,SE,FT,Data Scientist,36000,EUR,37824,ES,0,ES,M,1.13,33472.566371681416
2022,EX,FT,Head of Data,205000,USD,205000,US,0,US,M,1.13,181415.92920353985
2022,EX,FT,Head of Data,160000,USD,160000,US,0,US,M,1.13,141592.9203539823
2022,SE,FT,Data Analyst,169000,USD,169000,US,0,US,M,1.13,149557.5221238938
2022,SE,FT,Data Analyst,110600,USD,110600,US,0,US,M,1.13,97876.10619469028
2022,EN,FT,Data Engineer,50000,GBP,61566,GB,100,GB,M,1.13,54483.18584070797
2022,EN,FT,Data Engineer,40000,GBP,49253,GB,100,GB,M,1.13,43586.72566371682
2022,SE,FT,Data Engineer,160000,USD,160000,US,0,US,M,1.13,141592.9203539823
2022,SE,FT,Data Engineer,130000,USD,130000,US,0,US,M,1.13,115044.24778761063
2022,SE,FT,Data Scientist,245000,USD,245000,US,0,US,M,1.13,216814.15929203542
2022,SE,FT,Data Scientist,180000,USD,180000,US,0,US,M,1.13,159292.0353982301
2022,SE,FT,Data Engineer,135000,USD,135000,US,0,US,M,1.13,119469.02654867258
2022,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M,1.13,88495.57522123895
2022,SE,FT,Data Engineer,220000,USD,220000,US,0,US,M,1.13,194690.2654867257
2022,SE,FT,Data Engineer,150000,USD,150000,US,0,US,M,1.13,132743.36283185842
2022,SE,FT,Data Scientist,198440,USD,198440,US,0,US,L,1.13,175610.61946902657
2022,SE,FT,Data Scientist,144000,USD,144000,US,0,US,L,1.13,127433.62831858409
2022,SE,FT,Data Engineer,240000,USD,240000,US,0,US,M,1.13,212389.38053097346
2022,SE,FT,Data Engineer,170000,USD,170000,US,0,US,M,1.13,150442.47787610622
2022,SE,FT,Data Scientist,198440,USD,198440,US,0,US,M,1.13,175610.61946902657
2022,SE,FT,Data Scientist,144000,USD,144000,US,0,US,M,1.13,127433.62831858409
2022,MI,FT,Data Analyst,150000,USD,150000,US,100,US,M,1.13,132743.36283185842
2022,MI,FT,Data Analyst,100000,USD,100000,US,100,US,M,1.13,88495.57522123895
2022,SE,FT,Data Analyst,120000,USD,120000,US,0,US,M,1.13,106194.69026548673
2022,SE,FT,Data Analyst,95000,USD,95000,US,0,US,M,1.13,84070.79646017699
2022,MI,FT,Data Scientist,47000,GBP,57872,GB,50,GB,M,1.13,51214.1592920354
2022,EN,FT,Data Analyst,64000,USD,64000,US,100,US,L,1.13,56637.16814159293
2022,EN,FT,Data Scientist,38000,EUR,39925,FR,50,FR,L,1.13,35331.85840707965
2022,SE,FT,Machine Learning Engineer,187200,USD,187200,CA,100,CA,M,1.13,165663.7168141593
2022,SE,FT,Machine Learning Engineer,116100,USD,116100,CA,100,CA,M,1.13,102743.36283185842
2022,SE,FT,Data Analyst,150000,USD,150000,US,0,US,M,1.13,132743.36283185842
2022,SE,FT,Data Analyst,127000,USD,127000,US,0,US,M,1.13,112389.38053097346
2022,SE,FT,Data Engineer,275000,USD,275000,US,100,US,M,1.13,243362.8318584071
2022,SE,FT,Data Engineer,166000,USD,166000,US,100,US,M,1.13,146902.65486725664
2022,SE,FT,Data Scientist,159699,USD,159699,US,0,US,M,1.13,141326.5486725664
2022,SE,FT,Data Scientist,138938,USD,138938,US,0,US,M,1.13,122953.98230088496
2022,EN,FT,BI Analyst,76000,USD,76000,US,50,US,L,1.13,67256.6371681416
2022,SE,FT,Data Analyst,166700,USD,166700,US,0,US,M,1.13,147522.1238938053
2022,SE,FT,Data Analyst,119000,USD,119000,US,0,US,M,1.13,105309.73451327435
2022,SE,FT,Data Analyst,130000,USD,130000,US,0,US,M,1.13,115044.24778761063
2022,SE,FT,Data Analyst,100000,USD,100000,US,0,US,M,1.13,88495.57522123895
2022,SE,FT,Analytics Engineer,84000,GBP,103432,GB,0,GB,M,1.13,91532.74336283187
2022,SE,FT,Analytics Engineer,75000,GBP,92350,GB,0,GB,M,1.13,81725.66371681416
2022,SE,FT,Data Analyst,80000,USD,80000,US,0,US,M,1.13,70796.46017699115
2022,SE,FT,Data Analyst,52500,USD,52500,US,0,US,M,1.13,46460.176991150445
2022,SE,FT,Data Engineer,236000,USD,236000,US,100,US,M,1.13,208849.5575221239
2022,SE,FT,Data Engineer,182000,USD,182000,US,100,US,M,1.13,161061.9469026549
2022,SE,FT,Data Scientist,180000,USD,180000,US,100,US,M,1.13,159292.0353982301
2022,SE,FT,Data Scientist,140000,USD,140000,US,100,US,M,1.13,123893.80530973453
2022,SE,FT,Data Scientist,225000,USD,225000,US,0,US,M,1.13,199115.04424778762
2022,SE,FT,Data Scientist,156400,USD,156400,US,0,US,M,1.13,138407.07964601772
2022,SE,FT,Data Analyst,135000,USD,135000,US,100,US,M,1.13,119469.02654867258
2022,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M,1.13,88495.57522123895
2022,SE,FT,Machine Learning Engineer,204500,USD,204500,US,0,US,M,1.13,180973.45132743364
2022,SE,FT,Machine Learning Engineer,142200,USD,142200,US,0,US,M,1.13,125840.70796460178
2022,MI,FT,Research Engineer,240000,USD,240000,US,100,US,M,1.13,212389.38053097346
2022,EN,PT,Data Analyst,125404,USD,125404,CN,50,US,S,1.13,110976.99115044248
2022,SE,FT,Data Engineer,300000,USD,300000,US,0,US,M,1.13,265486.72566371685
2022,SE,FT,Data Engineer,130000,USD,130000,US,0,US,M,1.13,115044.24778761063
2022,SE,FT,Data Engineer,195000,USD,195000,US,100,US,M,1.13,172566.37168141594
2022,SE,FT,Data Engineer,175000,USD,175000,US,100,US,M,1.13,154867.25663716815
2022,SE,FT,Data Engineer,155000,USD,155000,US,0,US,M,1.13,137168.14159292038
2022,SE,FT,Data Engineer,110000,USD,110000,US,0,US,M,1.13,97345.13274336285
2022,SE,FT,Data Operations Analyst,123000,USD,123000,US,0,US,M,1.13,108849.5575221239
2022,SE,FT,Data Operations Analyst,92250,USD,92250,US,0,US,M,1.13,81637.16814159293
2022,SE,FT,Data Engineer,170000,USD,170000,US,0,US,M,1.13,150442.47787610622
2022,SE,FT,Data Engineer,150000,USD,150000,US,0,US,M,1.13,132743.36283185842
2022,MI,FT,ML Engineer,180000,USD,180000,US,100,US,M,1.13,159292.0353982301
2022,MI,FT,ML Engineer,100000,USD,100000,US,100,US,M,1.13,88495.57522123895
2022,SE,FT,Data Engineer,97000,USD,97000,US,100,US,M,1.13,85840.70796460178
2022,SE,FT,Data Engineer,90000,USD,90000,US,100,US,M,1.13,79646.01769911505
2022,SE,FT,Data Engineer,200000,USD,200000,US,0,US,M,1.13,176991.1504424779
2022,SE,FT,Data Engineer,160000,USD,160000,US,0,US,M,1.13,141592.9203539823
2022,SE,FT,Machine Learning Engineer,210000,USD,210000,US,100,US,M,1.13,185840.70796460178
2022,SE,FT,Machine Learning Engineer,180000,USD,180000,US,100,US,M,1.13,159292.0353982301
2022,SE,FT,Data Engineer,260000,USD,260000,US,0,US,M,1.13,230088.49557522126
2022,SE,FT,Data Engineer,180000,USD,180000,US,0,US,M,1.13,159292.0353982301
2022,EX,FT,Analytics Engineer,210000,USD,210000,US,100,US,M,1.13,185840.70796460178
2022,EX,FT,Analytics Engineer,157000,USD,157000,US,100,US,M,1.13,138938.05309734514
2022,EN,FT,Data Scientist,180000,USD,180000,US,100,US,M,1.13,159292.0353982301
2022,EN,FT,Data Scientist,100000,USD,100000,US,100,US,M,1.13,88495.57522123895
2022,MI,FT,Data Analyst,80000,USD,80000,US,0,US,M,1.13,70796.46017699115
2022,MI,FT,Data Analyst,52500,USD,52500,US,0,US,M,1.13,46460.176991150445
2022,SE,FT,Data Architect,128000,USD,128000,US,0,US,M,1.13,113274.33628318585
2022,SE,FT,Data Architect,81500,USD,81500,US,0,US,M,1.13,72123.89380530974
2022,SE,FT,Data Operations Engineer,105000,USD,105000,US,0,US,M,1.13,92920.35398230089
2022,SE,FT,Data Operations Engineer,70000,USD,70000,US,0,US,M,1.13,61946.90265486726
2022,SE,FT,Data Scientist,175000,USD,175000,US,0,US,M,1.13,154867.25663716815
2022,SE,FT,Data Scientist,122500,USD,122500,US,0,US,M,1.13,108407.07964601771
2022,SE,FT,Data Engineer,171000,USD,171000,US,0,US,M,1.13,151327.4336283186
2022,SE,FT,Data Engineer,117000,USD,117000,US,0,US,M,1.13,103539.82300884956
2022,SE,FT,Data Scientist,202800,USD,202800,US,0,US,L,1.13,179469.02654867258
2022,SE,FT,Data Scientist,104300,USD,104300,US,0,US,L,1.13,92300.88495575222
2022,SE,FT,Data Analyst,48000,EUR,50432,ES,0,ES,M,1.13,44630.088495575226
2022,SE,FT,Data Analyst,35000,EUR,36773,ES,0,ES,M,1.13,32542.477876106197
2022,SE,FT,Data Engineer,197000,USD,197000,US,0,US,M,1.13,174336.28318584073
2022,SE,FT,Data Engineer,99000,USD,99000,US,0,US,M,1.13,87610.61946902655
2022,SE,FT,Data Engineer,160000,USD,160000,US,0,US,M,1.13,141592.9203539823
2022,SE,FT,Data Engineer,110000,USD,110000,US,0,US,M,1.13,97345.13274336285
2022,SE,FT,Data Scientist,185900,USD,185900,US,0,US,M,1.13,164513.2743362832
2022,SE,FT,Data Scientist,129300,USD,129300,US,0,US,M,1.13,114424.77876106196
2022,MI,FT,Data Scientist,30000,USD,30000,MX,100,MX,L,1.13,26548.672566371682
2022,MI,FT,Analytics Engineer,78000,USD,78000,BR,100,BR,M,1.13,69026.54867256638
2022,MI,FT,Analytics Engineer,48000,USD,48000,BR,100,BR,M,1.13,42477.87610619469
2022,SE,FT,Data Engineer,170000,USD,170000,US,0,US,M,1.13,150442.47787610622
2022,SE,FT,Data Engineer,130000,USD,130000,US,0,US,M,1.13,115044.24778761063
2022,SE,FT,Data Analyst,150000,USD,150000,US,0,US,M,1.13,132743.36283185842
2022,SE,FT,Data Analyst,95000,USD,95000,US,0,US,M,1.13,84070.79646017699
2022,MI,FT,Data Engineer,78000,USD,78000,BR,100,BR,M,1.13,69026.54867256638
2022,MI,FT,Data Engineer,42000,USD,42000,BR,100,BR,M,1.13,37168.14159292036
2022,SE,FT,Data Architect,345600,USD,345600,US,0,US,M,1.13,305840.7079646018
2022,SE,FT,Data Architect,230400,USD,230400,US,0,US,M,1.13,203893.80530973454
2022,SE,FT,Data Engineer,145000,USD,145000,US,0,US,M,1.13,128318.58407079647
2022,SE,FT,Data Engineer,115000,USD,115000,US,0,US,M,1.13,101769.91150442479
2022,MI,FT,BI Analyst,78000,USD,78000,BR,100,BR,M,1.13,69026.54867256638
2022,MI,FT,BI Analyst,48000,USD,48000,BR,100,BR,M,1.13,42477.87610619469
2022,SE,FT,Data Analyst,175950,USD,175950,US,100,US,M,1.13,155707.96460176993
2022,SE,FT,Data Analyst,130050,USD,130050,US,100,US,M,1.13,115088.49557522126
2022,SE,FT,Data Engineer,205600,USD,205600,US,0,US,L,1.13,181946.90265486727
2022,SE,FT,Data Engineer,105700,USD,105700,US,0,US,L,1.13,93539.82300884956
2022,SE,FT,Data Analyst,236600,USD,236600,US,100,US,M,1.13,209380.53097345136
2022,SE,FT,Data Analyst,89200,USD,89200,US,100,US,M,1.13,78938.05309734514
2022,MI,FT,Data Scientist,84000,USD,84000,BR,100,BR,M,1.13,74336.28318584072
2022,MI,FT,Data Scientist,54000,USD,54000,BR,100,BR,M,1.13,47787.61061946903
2022,EN,FT,Data Scientist,80000,USD,80000,US,100,US,L,1.13,70796.46017699115
2022,SE,FT,Marketing Data Analyst,200000,USD,200000,GB,100,GB,S,1.13,176991.1504424779
2022,EN,FT,Data Scientist,96000,CAD,73742,CA,100,CA,L,1.13,65258.40707964602
2022,SE,FT,Data Science Lead,165000,USD,165000,US,50,US,S,1.13,146017.69911504426
2022,EN,FT,Data Scientist,27000,GBP,33246,GB,50,GB,L,1.13,29421.2389380531
2022,SE,FT,Data Engineer,185900,USD,185900,US,0,US,M,1.13,164513.2743362832
2022,SE,FT,Data Engineer,129300,USD,129300,US,0,US,M,1.13,114424.77876106196
2022,SE,FT,Data Analyst,169000,USD,169000,US,0,US,M,1.13,149557.5221238938
2022,SE,FT,Data Analyst,110600,USD,110600,US,0,US,M,1.13,97876.10619469028
2021,MI,FT,Data Engineer,100000,AUD,75050,AU,50,AU,L,1.06,70801.88679245283
2022,SE,FT,Data Engineer,225000,USD,225000,US,0,US,M,1.13,199115.04424778762
2022,SE,FT,Data Engineer,184100,USD,184100,US,0,US,M,1.13,162920.3539823009
2022,SE,FT,Data Scientist,185900,USD,185900,US,0,US,M,1.13,164513.2743362832
2022,SE,FT,Data Scientist,129300,USD,129300,US,0,US,M,1.13,114424.77876106196
2022,SE,FT,Data Scientist,225000,USD,225000,US,0,US,M,1.13,199115.04424778762
2022,SE,FT,Data Scientist,156400,USD,156400,US,0,US,M,1.13,138407.07964601772
